,Generated Text,Actual Text
608,chiếc thuyền bên trái có người ngồi ở trên,answer generated by your method
609,có một chiếc xe đang đỗ trong bãi đỗ xe,answer generated by your method
610,植木鉢は家の玄関前に置かれています,answer generated by your method
611,喫茶店,answer generated by your method
612,xe có màu đen,answer generated by your method
613,on a bench,answer generated by your method
614,những chiếc tàu lớn,answer generated by your method
615,with a man in black shirt,answer generated by your method
616,ở trong một siêu thị,answer generated by your method
617,there is a container filled with an unknown liquid and solid,answer generated by your method
618,có hai đứa trẻ đang đi qua cầu,answer generated by your method
619,彼女は自転車に乗っています,answer generated by your method
620,she is using the phone,answer generated by your method
621,彼は白いプラスチック製のボウルを持っています,answer generated by your method
622,con mèo có màu đỏ,answer generated by your method
623,彼女は腕時計を首に巻いています,answer generated by your method
624,人の足の近くの床には2つの時計があります,answer generated by your method
625,the shirt is white,answer generated by your method
626,海でウィンドサーフィンをしている若い男性は一人います。,answer generated by your method
627,there are two planes flying in the military formation,answer generated by your method
628,có một người ngồi quanh chiếc bàn gỗ,answer generated by your method
629,two,answer generated by your method
630,the bear is red,answer generated by your method
